,ELECTRONIC CIRCUITS,DIGITAL CIRCUITS,ELECTRICAL CIRCUITS,DATA STRUCTURES,ELECTRONIC CIRCUIT LAB,DIGITAL CIRCUITS LAB,ELECTRICAL CIRCUIT LAB,DATA STRUCTURES LAB,ELECTRONIC SKILL DEVELOPMENT,AUDIT COURSE,ENGINEERING MATHEMATICS III,ENGINEERING MATHEMATICS III.1,SIGNALS & SYSTEMS,SIGNALS & SYSTEMS.1,CONTROL SYSTEMS,PRINCIPLES OF COMMU. SYSTEMS,OBJECT ORIENTED PROGRAMMING,SIGNALS & CONTROL SYSTEM LAB,PRINCIPLE OF COMMU. SYS. LAB,OOPS LAB,DATA ANALYTICS LAB,EMPLOYABILITY SKILL DEV.,PROJECT BASED LEARNING,AUDIT COURSE.1,SEM_3_GPA,SEM_3_SGPA,SEM_4_GPA,SEM_4_SGPA,TOTAL_CREDITS_EARNED,CGPA,SEM_3_INTERNAL,SEM_4_INTERNAL,SEM_3_EXTERNAL,SEM_4_EXTERNAL
39,0.9,1.0,1.0,1.0,0.8,0.9,1.0,0.7,0.9,0.0,1.0,1.0,0.8,1.0,0.5555555555555556,0.6,0.7,0.9,0.9,0.7,0.7,0.9,0.8888888888888888,0.0,0.9545454545454546,0.9545,0.815,0.8149818501814983,1.0,0.9098712446351932,0.86,0.8962264150943396,0.9823529411764705,0.6868686868686869
40,0.9,1.0,1.0,1.0,0.6,0.8,0.9,0.9,0.9,0.0,1.0,1.0,0.9,1.0,1.0,0.9,0.6,0.8,0.9,0.7,0.8,1.0,1.0,0.0,0.9454545454545454,0.9455,0.945,0.9450005499945,1.0,0.9678111587982832,0.82,0.9433962264150944,0.9823529411764705,0.898989898989899
41,1.0,1.0,1.0,0.9,0.7,0.9,1.0,0.8,0.9,0.0,0.9,1.0,0.8,0.9,1.0,0.8,0.7,0.9,0.9,0.8,0.7,0.8,0.8888888888888888,0.0,0.9363636363636364,0.9364000000000001,0.89,0.8900010999890001,1.0,0.9366952789699571,0.86,0.8679245283018868,0.9588235294117647,0.8686868686868687
42,0.9,1.0,1.0,1.0,0.6,0.7,1.0,0.6,0.9,0.0,1.0,0.9,0.5,0.9,0.0,0.7,0.4,0.8,0.9,0.7,0.7,0.7,0.7777777777777778,0.0,0.9272727272727272,0.9273,0.615,0.6150038499615005,0.9318181818181818,0.0,0.76,0.7924528301886793,0.9764705882352941,0.3939393939393939
43,0.9,1.0,1.0,1.0,0.8,0.9,0.9,0.7,0.9,0.0,1.0,0.9,0.8,0.9,0.7777777777777778,0.8,0.4,0.8,0.8,0.8,0.8,0.7,0.7777777777777778,0.0,0.9454545454545454,0.9455,0.785,0.7849521504784953,1.0,0.8905579399141631,0.84,0.8018867924528302,0.9764705882352941,0.7272727272727273
44,0.7,0.9,1.0,0.8,0.7,0.9,0.9,0.8,0.9,0.0,0.8,0.8,0.4,0.9,0.0,0.6,0.4,0.7,0.8,0.7,0.8,0.7,0.8888888888888888,0.0,0.8363636363636363,0.8364,0.59,0.5900340996590034,0.9318181818181818,0.0,0.84,0.7924528301886793,0.8352941176470589,0.3434343434343434
45,0.7,1.0,0.8,0.8,0.6,0.7,0.9,0.9,0.9,0.0,0.8,0.7,0.0,0.8,0.0,0.5,0.0,0.7,0.9,0.5,0.7,0.6,0.7777777777777778,0.0,0.8090909090909091,0.8090999999999999,0.415,0.41502584974150264,0.7954545454545454,0.0,0.8,0.7075471698113207,0.8117647058823529,0.08080808080808081
46,1.0,1.0,1.0,1.0,0.8,0.7,1.0,0.9,0.9,0.0,1.0,0.9,0.6,0.9,0.6666666666666666,0.6,0.7,0.8,0.8,0.7,0.9,0.8,0.8888888888888888,0.0,0.9636363636363636,0.9635999999999999,0.78,0.7800021999780004,1.0,0.8969957081545064,0.86,0.8490566037735849,0.9941176470588236,0.6666666666666666
47,0.8,1.0,0.9,0.9,0.6,0.9,1.0,0.7,0.7,0.0,1.0,0.6,0.5,0.9,0.0,0.0,0.6,0.7,0.8,0.8,0.4,0.6,0.8888888888888888,0.0,0.8772727272727273,0.8773,0.515,0.5150148498515016,0.8636363636363636,0.0,0.78,0.7169811320754716,0.9058823529411765,0.2727272727272727
48,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,0.0,1.0,0.9,0.8,1.0,0.8888888888888888,0.8,0.7,0.9,0.9,0.9,1.0,0.8,0.7777777777777778,0.0,0.9818181818181818,0.9818,0.89,0.8900010999890001,1.0,0.9603004291845493,0.94,0.8867924528301887,0.9941176470588236,0.8484848484848485
49,1.0,1.0,1.0,0.9,0.5,0.8,0.5,0.8,0.9,0.0,1.0,0.7,0.8,0.8,0.5555555555555556,0.0,0.6,0.6,0.8,0.8,0.7,0.4,0.7777777777777778,0.0,0.9045454545454545,0.9045,0.6,0.6000439995600044,0.9318181818181818,0.0,0.7,0.660377358490566,0.9647058823529412,0.5050505050505051
50,1.0,1.0,1.0,1.0,0.7,1.0,0.9,0.9,0.9,0.0,1.0,0.9,0.8,0.9,0.6666666666666666,0.7,0.8,0.8,0.8,1.0,0.8,0.8,0.7777777777777778,0.0,0.9681818181818181,0.9682000000000001,0.84,0.8399516004839952,1.0,0.9291845493562232,0.88,0.8490566037735849,0.9941176470588236,0.7878787878787878
51,0.8,1.0,1.0,1.0,0.9,0.8,0.9,0.9,0.9,0.0,1.0,1.0,0.7,0.9,0.7777777777777778,0.5,0.6,0.8,0.9,0.9,1.0,0.8,0.8888888888888888,0.0,0.9454545454545454,0.9455,0.8,0.8000219997800022,1.0,0.8969957081545064,0.88,0.8962264150943396,0.9647058823529412,0.6565656565656566
52,0.9,1.0,1.0,1.0,0.7,0.9,1.0,0.6,0.8,0.0,0.9,0.8,0.6,0.8,0.5555555555555556,0.6,0.4,0.6,0.9,0.6,0.9,0.8,0.7777777777777778,0.0,0.9136363636363637,0.9136,0.695,0.6949730502694973,1.0,0.8293991416309013,0.8,0.7924528301886793,0.9470588235294117,0.5555555555555556
53,0.9,1.0,1.0,1.0,0.8,0.9,1.0,0.6,1.0,0.0,1.0,1.0,0.7,0.9,0.7777777777777778,0.8,0.6,0.9,0.9,0.9,0.7,0.8,1.0,0.0,0.9545454545454546,0.9545,0.845,0.8450115498845012,1.0,0.9238197424892703,0.86,0.8962264150943396,0.9823529411764705,0.7474747474747475
54,1.0,1.0,0.9,0.9,0.8,0.9,0.9,1.0,0.9,0.0,0.9,1.0,0.6,0.9,0.8888888888888888,1.0,0.6,0.8,0.9,0.8,0.8,0.8,0.8888888888888888,0.0,0.9318181818181818,0.9318,0.86,0.8599714002859972,1.0,0.9195278969957081,0.9,0.8679245283018868,0.9411764705882353,0.8080808080808081
55,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.9,1.0,0.0,1.0,1.0,0.8,0.8,0.7777777777777778,0.6,0.7,0.7,0.8,0.6,0.7,0.6,0.7777777777777778,0.0,0.9818181818181818,0.9818,0.76,0.7599824001759983,1.0,0.8969957081545064,0.92,0.7358490566037735,1.0,0.7474747474747475
56,0.9,1.0,1.0,1.0,0.9,0.8,1.0,0.9,1.0,0.0,1.0,1.0,0.6,0.9,0.5555555555555556,0.5,0.4,0.8,0.8,0.8,0.8,0.6,0.8888888888888888,0.0,0.9681818181818181,0.9682000000000001,0.675,0.6749532504674954,1.0,0.8487124463519313,0.92,0.8018867924528302,0.9823529411764705,0.5050505050505051
57,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.9,0.9,0.0,1.0,1.0,0.9,0.9,0.8888888888888888,0.8,0.6,0.9,0.9,0.9,0.9,0.9,1.0,0.0,0.9772727272727273,0.9773,0.915,0.9149708502914972,1.0,0.971030042918455,0.9,0.9433962264150944,1.0,0.8383838383838383
58,0.9,1.0,1.0,0.9,0.4,0.9,0.9,0.9,0.9,0.0,1.0,1.0,0.8,0.9,0.6666666666666666,0.7,0.5,0.8,0.9,0.7,0.7,0.8,1.0,0.0,0.9272727272727272,0.9273,0.8,0.8000219997800022,1.0,0.8873390557939913,0.8,0.8679245283018868,0.9647058823529412,0.6868686868686869
59,0.6,0.9,1.0,0.7,0.4,0.7,0.7,0.0,0.6,0.0,0.0,0.4,0.8,0.8,0.7777777777777778,0.8,0.8,0.7,0.8,0.0,0.0,0.4,0.6666666666666666,0.0,0.5636363636363636,0.5636,0.7,0.7000329996700033,0.8409090909090909,0.0,0.48,0.4811320754716981,0.5882352941176471,0.898989898989899
60,1.0,1.0,1.0,1.0,0.7,0.9,1.0,0.6,0.9,0.0,1.0,1.0,0.6,0.9,0.6666666666666666,0.8,0.4,0.8,0.8,0.6,0.7,0.7,0.8888888888888888,0.0,0.9590909090909091,0.9591,0.735,0.7350126498735013,1.0,0.8733905579399142,0.82,0.8018867924528302,1.0,0.6262626262626263
61,0.8,1.0,1.0,1.0,0.6,0.8,1.0,0.8,0.7,0.0,1.0,0.8,0.7,0.9,0.7777777777777778,0.6,0.8,0.7,0.8,0.8,0.7,0.7,0.8888888888888888,0.0,0.9136363636363637,0.9136,0.8,0.8000219997800022,1.0,0.8798283261802574,0.78,0.7924528301886793,0.9529411764705882,0.7676767676767676
62,0.9,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,1.0,0.8888888888888888,0.8,0.6,1.0,1.0,0.8,1.0,1.0,1.0,0.0,0.9590909090909091,0.9591,0.945,0.9450005499945,1.0,0.9753218884120172,1.0,1.0,0.9470588235294117,0.8383838383838383
63,0.9,1.0,1.0,0.9,0.6,0.8,1.0,0.5,0.9,0.0,1.0,1.0,0.7,0.9,0.6666666666666666,0.6,0.4,0.8,0.7,0.6,0.7,0.8,0.8888888888888888,0.0,0.9181818181818182,0.9182,0.73,0.7299527004729953,1.0,0.8487124463519313,0.76,0.8207547169811321,0.9647058823529412,0.5959595959595959
64,1.0,1.0,1.0,1.0,0.9,0.8,1.0,0.7,0.9,0.0,1.0,1.0,0.8,1.0,0.7777777777777778,0.7,0.6,0.9,0.9,0.8,0.9,0.8,0.7777777777777778,0.0,0.9681818181818181,0.9682000000000001,0.835,0.8350016499835002,1.0,0.9270386266094421,0.86,0.8773584905660378,1.0,0.7474747474747475
65,1.0,1.0,1.0,1.0,0.7,0.8,1.0,0.8,0.9,0.0,1.0,0.9,0.6,1.0,0.6666666666666666,0.8,0.5,0.9,0.8,0.9,0.8,0.9,0.7777777777777778,0.0,0.9590909090909091,0.9591,0.8,0.8000219997800022,1.0,0.9045064377682402,0.84,0.8867924528301887,0.9941176470588236,0.6666666666666666
66,1.0,1.0,0.9,0.9,0.5,0.9,1.0,1.0,1.0,0.0,1.0,1.0,0.9,1.0,0.7777777777777778,0.8,0.7,0.9,0.9,0.9,0.9,0.9,1.0,0.0,0.9454545454545454,0.9455,0.92,0.9200307996920032,1.0,0.9560085836909871,0.88,0.9528301886792453,0.9647058823529412,0.8383838383838383
67,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.8,0.9,0.0,1.0,1.0,0.9,0.9,0.6666666666666666,0.7,0.9,0.9,0.9,0.9,0.9,0.8,0.8888888888888888,0.0,0.9727272727272728,0.9727,0.89,0.8900010999890001,1.0,0.9560085836909871,0.88,0.8962264150943396,1.0,0.8383838383838383
68,0.8,1.0,1.0,0.9,0.6,0.9,1.0,0.9,0.9,0.0,1.0,1.0,0.8,0.9,0.4444444444444444,0.6,0.4,0.8,0.9,0.9,0.9,0.7,0.7777777777777778,0.0,0.9272727272727272,0.9273,0.725,0.7250027499725004,1.0,0.8508583690987124,0.86,0.839622641509434,0.9470588235294117,0.5656565656565656
69,0.8,1.0,1.0,0.9,0.8,0.8,0.9,0.8,1.0,0.0,0.9,0.8,0.0,0.9,0.0,0.0,0.0,0.8,0.9,0.8,0.9,0.8,0.7777777777777778,0.0,0.9,0.9,0.405,0.4050159498405016,0.7272727272727273,0.0,0.86,0.839622641509434,0.9117647058823529,-0.08080808080808081
70,0.9,1.0,1.0,1.0,0.9,0.8,1.0,0.7,0.9,0.0,0.9,0.9,0.7,0.9,0.6666666666666666,0.7,0.4,0.8,1.0,0.8,0.8,0.8,0.8888888888888888,0.0,0.9318181818181818,0.9318,0.775,0.7749422505774943,1.0,0.8776824034334764,0.86,0.8679245283018868,0.9529411764705882,0.6363636363636364
71,0.9,1.0,1.0,0.9,0.4,0.9,1.0,0.6,0.9,0.0,1.0,0.9,0.8,0.9,0.8888888888888888,0.8,0.6,0.8,0.8,0.7,0.9,0.6,0.7777777777777778,0.0,0.9136363636363637,0.9136,0.815,0.8149818501814983,1.0,0.8873390557939913,0.76,0.7735849056603774,0.9588235294117647,0.8181818181818182
72,0.7,1.0,1.0,1.0,0.8,0.9,0.9,0.8,0.6,0.0,0.9,0.4,0.4,0.8,0.0,0.0,0.7,0.6,0.8,0.8,0.7,0.4,0.7777777777777778,0.0,0.8681818181818182,0.8682000000000001,0.48,0.48003519964800356,0.8636363636363636,0.0,0.8,0.6320754716981132,0.888235294117647,0.29292929292929293
